,DBA,Restaurant
42091,MRS. DORSEY'S KITCHEN,MRS. DORSEY'S KITCHEN794WASHINGTON AVE11238BROOKLYN
42093,CRUMBS BAKE SHOP,CRUMBS BAKE SHOP1675BROADWAY10019MANHATTAN
42100,CRUMBS BAKE SHOP,CRUMBS BAKE SHOP8803RD AVE10022MANHATTAN
42105,THREES NEW BREWING,THREES NEW BREWING333DOUGLASS ST11217BROOKLYN
42107,KORILLA EAST VILLAGE,KORILLA EAST VILLAGE233RD AVE10003MANHATTAN
42116,DIG INN SEASONAL MARKET,DIG INN SEASONAL MARKET1178BROADWAY10001MANHATTAN
42123,ITALY PIZZA,ITALY PIZZA800MANHATTAN AVE11222BROOKLYN
42126,Night Hawks,Night Hawks139CHRISTOPHER ST10014MANHATTAN
42127,MILLY'S CORNER RESTAURANT AND BAR,MILLY'S CORNER RESTAURANT AND BAR1129LONGWOOD AVE10474BRONX
42128,O'NEILL'S RESTAURANT & BAR,O'NEILL'S RESTAURANT & BAR1614FOREST AVE10302STATEN ISLAND
42133,SEEDS OF LOVE,SEEDS OF LOVE421COURT STREET11231BROOKLYN
42135,SUBWAY,SUBWAY5018ROOSEVELT AVE11377QUEENS
42139,ADORO LEI,ADORO LEI287       HUDSON STREET                                     10013MANHATTAN
42142,BILLY'S PIZZA & PASTA,BILLY'S PIZZA & PASTA853CASTLETON AVE10310STATEN ISLAND
42147,VIS-A-VIS,VIS-A-VIS3100OCEAN PKWY11235BROOKLYN
42153,CITY SLICE,CITY SLICE75410TH AVE10019MANHATTAN
42155,DALLAS BBQ,DALLAS BBQ2146NOSTRAND AVE11210BROOKLYN
42161,ROCK N ROLL BAGEL,ROCK N ROLL BAGEL20-10CROSS BAY BOULEVARD11693QUEENS
42168,HUA LUMPHONG,HUA LUMPHONG4477TH AVE11215BROOKLYN
42177,FORTUNE COOKIES,FORTUNE COOKIES611MANHATTAN AVE11222BROOKLYN
42185,CORRADO BREAD & PASTRY SHOP,CORRADO BREAD & PASTRY SHOP833LEXINGTON AVE10065MANHATTAN
42186,DON RICO POLLO RESTAURANT,DON RICO POLLO RESTAURANT588MALCOLM X BOULEVARD10037MANHATTAN
42190,DIVINE FLAVORED,DIVINE FLAVORED609FOUNTAIN AVE11208BROOKLYN
42191,PIZZERIA RESTAURANT,PIZZERIA RESTAURANT361       EAST  138 STREET                                                                                    10454BRONX
42196,ROYAL ELITE PALACE CATERERS LLC,ROYAL ELITE PALACE CATERERS LLC69-02     GARFIELD AVENUE                                                                                     11377QUEENS
42199,NEW BAMBOO HOUSE,NEW BAMBOO HOUSE4017AVENUE U11234BROOKLYN
42204,D' MONTAZO RESTAURANT,D' MONTAZO RESTAURANT216WYCKOFF AVE11237BROOKLYN
42209,Liu Liu Seafood Restaurant,Liu Liu Seafood Restaurant45088 AVENUE11220BROOKLYN
42213,CHENS SWEET DREAM BAKERY,CHENS SWEET DREAM BAKERY46127 AVENUE11220BROOKLYN
42214,THE EDGE,THE EDGE101EDGECOMBE AVE10030MANHATTAN
42215,BURLY CAFE,BURLY CAFE832DEKALB AVENUE11221BROOKLYN
42216,Shake Shack,Shake Shack6003RD AVE10016MANHATTAN
42218,VIVI bubble tea,VIVI bubble tea205ALLEN STREET10002MANHATTAN
42220,ROSA'S PIZZA,ROSA'S PIZZA2W 14TH ST10011MANHATTAN
42230,ORIGINAL MAMAS EMPANADAS,ORIGINAL MAMAS EMPANADAS8417NORTHERN BLVD11372QUEENS
42232,HOLIDAY INN EXPRESS MANHATTAN TIME SQUARE SOUTH,HOLIDAY INN EXPRESS MANHATTAN TIME SQUARE SOUTH60        WEST   36 STREET                                  10018MANHATTAN
42233,"HAMPTON INN, UNITED NATIONS","HAMPTON INN, UNITED NATIONS231       EAST   43 STREET                                  10017MANHATTAN"
42238,Git-It-N-Git,Git-It-N-Git1299BERGEN ST11213BROOKLYN
42240,AZOGUENITA BAKERY & RESTAURANT III,AZOGUENITA BAKERY & RESTAURANT III1011937TH AVE11368QUEENS
42242,JFK FRIED CHICKEN AND PIZZA,JFK FRIED CHICKEN AND PIZZA19982 AVENUE10029MANHATTAN
42244,EL MANATIAL RESTAURANT & BAR,EL MANATIAL RESTAURANT & BAR10421ROOSEVELT AVE11368QUEENS
42250,MCDONALD'S,MCDONALD'S596055TH RD11378QUEENS
42251,JES COFFEE,JES COFFEE47MARKET ST10002MANHATTAN
42252,SAKI,SAKI563 AVENUE10003MANHATTAN
42255,WESTIN HOTEL SHULA'S STEAK and BAR 10,WESTIN HOTEL SHULA'S STEAK and BAR 10270W 43RD ST10036MANHATTAN
42257,TANG'S LUCK GARDEN,TANG'S LUCK GARDEN1954AMSTERDAM AVE10032MANHATTAN
42259,Subway,Subway2451BEASTCHESTER RD10469BRONX
42260,TWIN DONUT PLUS,TWIN DONUT PLUS3396JEROME AVENUE10467BRONX
42268,BOOMWICH,BOOMWICH311ATLANTIC AVENUE11201BROOKLYN
42275,NEW TAQUERIA PUEBLA,NEW TAQUERIA PUEBLA1285CASTLETON AVE10310STATEN ISLAND
42281,CHANG'S FAMILY RESTAURANT,CHANG'S FAMILY RESTAURANT154-28NORTHERN BOULEVARD11354QUEENS
42285,SHAARE ZION CATERERS,SHAARE ZION CATERERS2030OCEAN PARKWAY11223BROOKLYN
42288,SOHO CAFE & GRILL,SOHO CAFE & GRILL83125 AVENUE11209BROOKLYN
42289,GOLDEN WOK RC INC,GOLDEN WOK RC INC421843RD AVE11104QUEENS
42292,GREAT WALL,GREAT WALL800       WEST  181 STREET                                  10033MANHATTAN
42295,BROOKLYN EATS ON MYRTLE,BROOKLYN EATS ON MYRTLE474MYRTLE AVENUE11205BROOKLYN
42297,HAPPY BUDDHA VEG 2 RESTAURANT,HAPPY BUDDHA VEG 2 RESTAURANT13537     37TH AVE                                          11354QUEENS
42306,HOSSTY HOUSY,HOSSTY HOUSY229PORT RICHMOND AVENUE10302STATEN ISLAND
42308,EL QUIJOTE,EL QUIJOTE226W 23RD ST10011MANHATTAN
42315,ROSTICERIA LOS CHARRITOS,ROSTICERIA LOS CHARRITOS1118CASTLETON AVE10310STATEN ISLAND
42318,THE FINCH,THE FINCH212GREENE AVENUE11238BROOKLYN
42320,CHICKEN NOODLE,CHICKEN NOODLE133-35ROOSEVELT AVENUE11354QUEENS
42322,YOYO DESSERT# 6,YOYO DESSERT# 6133-35ROOSEVELT AVENUE11354QUEENS
42324,DA CLAUDIO,DA CLAUDIO21ANN ST10038MANHATTAN
42325,JIMBO'S HAMBURGER PALACE,JIMBO'S HAMBURGER PALACE232WILLIS AVE10454BRONX
42327,EMPANADAS MONUMENTAL,EMPANADAS MONUMENTAL4093BROADWAY10032MANHATTAN
42329,BUTCHER BAR,BUTCHER BAR371030TH AVE11103QUEENS
42334,MAGIC TWISTS HOUSE INC,MAGIC TWISTS HOUSE INC2318ARTHUR AVE10458BRONX
42336,ROSE SEEDS,ROSE SEEDS2461FREDERICK DOUGLASS BOULEVARD10027MANHATTAN
42340,SUBWAY,SUBWAY205-20JAMAICA AVENUE11423QUEENS
42344,CARMEN'S LUNCH,CARMEN'S LUNCH11120ROOSEVELT AVE11368QUEENS
42348,NUNU CHOCOLATES,NUNU CHOCOLATES1795 AVENUE11217BROOKLYN
42351,JADE JOY,JADE JOY1642BRUCKNER BLVD10473BRONX
42354,HARLEM PIZZA,HARLEM PIZZA135W 116TH ST10026MANHATTAN
42357,barcade,barcade6SAINT MARKS PLACE10003MANHATTAN
42358,Cream,Cream7210      3 AVENUE                                                                                            11209BROOKLYN
42359,THE STOOP,THE STOOP6065TH AVE11215BROOKLYN
42361,168 ASUKA SUSHI,168 ASUKA SUSHI847BUNION ST11215BROOKLYN
42368,SUBWAY,SUBWAY837HUTCHINSON RIVER PKWY10465BRONX
42369,KAVKAZKIY DVORIK,KAVKAZKIY DVORIK2715      AVENUE U                                                                                            11229BROOKLYN
42371,NEW SOUL CAFE,NEW SOUL CAFE1039CASTLE HILL AVE10472BRONX
42375,CROWN FRIED CHICKEN,CROWN FRIED CHICKEN640CONDUIT BLVD11208BROOKLYN
42380,BLUE COCO,BLUE COCO153       EAST  106 STREET                                  10029MANHATTAN
42382,AJ PIZZERIA,AJ PIZZERIA4412FORT HAMILTON PKWY11219BROOKLYN
42383,PANYO BBQ,PANYO BBQ133-35ROOSEVELT AVENUE11354QUEENS
42384,SHARKEY'S SQUARE,SHARKEY'S SQUARE1910HYLAN BOULEVARD10305STATEN ISLAND
42385,EL LUCHADOR,EL LUCHADOR87SOUTH STREET10038MANHATTAN
42388,HUDSON/EURO CAFE,HUDSON/EURO CAFE TERM8-A111430QUEENS
42389,IL Vesuvio,IL Vesuvio3934BELL BLVD11361QUEENS
42400,TURTLE COVE GOLF CENTER,TURTLE COVE GOLF CENTER1CITY ISLAND RD10464BRONX
42404,ENDLESS SUMMER,ENDLESS SUMMER525DEKALB AVENUE11205BROOKLYN
42405,NY PIZZA GRILL & CAFE,NY PIZZA GRILL & CAFE91-14     SUTPHIN BOULEVARD                                                                                   11435QUEENS
42415,R&S COFFEE SHOP,R&S COFFEE SHOP210636TH AVE11106QUEENS
42417,Pizza Beach,Pizza Beach14263 AVENUE10028MANHATTAN
42418,GEORGE AND JACKS,GEORGE AND JACKS103BERRY ST11249BROOKLYN
42419,JB CRISPY PANCAKE,JB CRISPY PANCAKE133-35ROOSEVELT AVENUE11354QUEENS
42424,HAPPY FORTUNE II,HAPPY FORTUNE II770       MANOR RD                                          10314STATEN ISLAND
42430,Yang Yang Noodle,Yang Yang Noodle133-35ROOSEVELT AVENUE11354QUEENS
42431,MAZEISH GRILL,MAZEISH GRILL137       RIVINGTON STREET                                                                                    10002MANHATTAN
42434,OZ DELI,OZ DELI2W 32ND ST10001MANHATTAN
42435,NORTHERN SUSHI,NORTHERN SUSHI15314NORTHERN BLVD11354QUEENS
42440,SLZ # 14,SLZ # 14133-35ROOSEVELT AVENUE11354QUEENS
42441,HANG # 16,HANG # 16133-35ROOSEVELT AVENUE11354QUEENS
42443,Cannelle LIC,Cannelle LIC5-1147 AVENUE11101QUEENS
42444,MATCHA CAFE WABI,MATCHA CAFE WABI233E 4TH ST10009MANHATTAN
42448,NEW KING WORK NY INC,NEW KING WORK NY INC47244TH AVE11220BROOKLYN
42449,TENG DA,TENG DA1222KINGS HIGHWAY11229BROOKLYN
42450,OCEAN XI LOUNGE KARAOKE INC.,OCEAN XI LOUNGE KARAOKE INC.640311 AVENUE11219BROOKLYN
42456,KING GARDEN,KING GARDEN11649QUEENS BLVD11375QUEENS
42459,VEGETARIAN CHOICE RESTAURANT,VEGETARIAN CHOICE RESTAURANT804NOSTRAND AVENUE11216BROOKLYN
42466,Jimbo's Hamburgers,Jimbo's Hamburgers703LENOX AVE10039MANHATTAN
42477,CURRY GARDEN,CURRY GARDEN787PROSPECT PLACE11216BROOKLYN
42479,ASIAN TIME EATERY,ASIAN TIME EATERY243W 38TH ST10018MANHATTAN
42480,PAPA JOHNS PIZZA,PAPA JOHNS PIZZA199-22    HOLLIS AVENUE                                     11412QUEENS
42481,HIBACHI DUMPLING,HIBACHI DUMPLING1015AVE OF THE AMER10018MANHATTAN
42482,Sarku Japan,Sarku Japan815HUTCHINSON RIVER PKWY10465BRONX
42483,TBAAR,TBAAR5912FORT HAMILTON PKWY11219BROOKLYN
42484,LAO MA SPICY,LAO MA SPICY4128MAIN ST11352QUEENS
42489,TBAARS,TBAARS53148TH AVE11220BROOKLYN
42490,TACOMBI AT GANESVOORT MARKET,TACOMBI AT GANESVOORT MARKET52        GANSEVOORT STREET                                 10014MANHATTAN
42491,FOUTA HALAL FOOD CORP.,FOUTA HALAL FOOD CORP.1762WESTCHESTER AVE10472BRONX
42493,EL GRAND CHEF RESTAURANT & PIZZERIA,EL GRAND CHEF RESTAURANT & PIZZERIA237EAST TREMONT AVENUE10457BRONX
42497,BUTTERCUP BAKE SHOP,BUTTERCUP BAKE SHOP9732ND AVE10022MANHATTAN
42505,BLUESTONE LANE COFFEE,BLUESTONE LANE COFFEE1114AVENUE OF THE AMERICAS10036MANHATTAN
42506,BEYOND SUSHI NYC INC,BEYOND SUSHI NYC INC62W 56TH ST10019MANHATTAN
42508,Incredibowl,Incredibowl133-35ROOSEVELT AVENUE11354QUEENS
42509,LUI'S SWEET TOMATOES BAKERY,LUI'S SWEET TOMATOES BAKERY630520TH AVE11204BROOKLYN
42511,DUNKIN DONUTS,DUNKIN DONUTS359NEPTUNE AVE11235BROOKLYN
42513,DOU MAN JIANG BBQ RESTAURANT,DOU MAN JIANG BBQ RESTAURANT3714MAIN ST11354QUEENS
42521,ADAM KOSHARY & GRILL,ADAM KOSHARY & GRILL69175 AVENUE11209BROOKLYN
42527,Nueva Nitin Bakery,Nueva Nitin Bakery93-28WHITNEY AVE11373QUEENS
42535,PIURA ,PIURA 39-32BELL BOULEVARD11361QUEENS
42536,THE TACO PLACE INC,THE TACO PLACE INC9403A63RD DR11374QUEENS
42537,A+ CHINESE RESTAURANT,A+ CHINESE RESTAURANT5906KISSENA BLVD11355QUEENS
42541,CAFFE BENE,CAFFE BENE106MOTT STREET10013MANHATTAN
42542,HUA RONG,HUA RONG83-23BROADWAY11373QUEENS
42544,LUCKY VEGETARIAN,LUCKY VEGETARIAN51018TH AVE11220BROOKLYN
42547,Lyric Theatre,Lyric Theatre214WEST   43 STREET10036MANHATTAN
42550,TWO BOOTS PARK SLOPE,TWO BOOTS PARK SLOPE2845 AVENUE11215BROOKLYN
42551,PLANT LOVE HOUSE,PLANT LOVE HOUSE86-08WHITNEY AVENUE11373QUEENS
42555,JIMBO'S,JIMBO'S284LENOX AVE10027MANHATTAN
42556,JIMBO'S HAMBURGER,JIMBO'S HAMBURGER2027LEXINGTON AVE10035MANHATTAN
42558,THE WAYLON,THE WAYLON73610TH AVE10019MANHATTAN
42562,JUQUILA MEXICAN CUISINE,JUQUILA MEXICAN CUISINE40-1283 STREET11373QUEENS
42563,CULTURE 36,CULTURE 36247W 36TH ST10018MANHATTAN
42568,BUBBLE PANDA,BUBBLE PANDA133-35ROOSEVELT AVENUE11354QUEENS
42571,JOY BURGER BAR,JOY BURGER BAR1567LEXINGTON AVE10029MANHATTAN
42582,MONTAGUE ST BAGELS,MONTAGUE ST BAGELS108MONTAGUE ST11201BROOKLYN
42585,PAPA JOHNS PIZZA/LAWRENCE FRIED CHICKEN,PAPA JOHNS PIZZA/LAWRENCE FRIED CHICKEN146LAWRENCE ST11201BROOKLYN
42592,LOLA LOLA RESTAURANT & BAR,LOLA LOLA RESTAURANT & BAR1306SAINT NICHOLAS AVE10033MANHATTAN
42596,BERTI RESTAURANT & LOUNGE,BERTI RESTAURANT & LOUNGE25SHERMAN AVE10040MANHATTAN
42598,ROSE PIZZA,ROSE PIZZA1         PENN PLAZA                                        10001MANHATTAN
42604,Juice Press,Juice Press151WEST   34 STREET10001MANHATTAN
42606,SAN GENNARO,SAN GENNARO2329ARTHUR AVE10458BRONX
42612,WIBAR,WIBARNKALA GUARDIA AIRPORT11371QUEENS
42613,COMFORT DINER,COMFORT DINER399GRAND STREET10002MANHATTAN
42619,KABIRS BAKERY,KABIRS BAKERY290536TH AVE11106QUEENS
42631,BOCCA BLISS,BOCCA BLISS7253RD AVE10017MANHATTAN
42634,KABABISH,KABABISH7064BROADWAY11372QUEENS
42644,CHINA GREEN DIM SUM RESTAURANT,CHINA GREEN DIM SUM RESTAURANT368WEST   46 STREET10036MANHATTAN
42646,SUBWAY,SUBWAY13011N CONDUIT AVE11420QUEENS
42655,NEW MOMBAR INC,NEW MOMBAR INC2522STEINWAY ST11103QUEENS
42656,FORCELLA PIZZA NAPOLI,FORCELLA PIZZA NAPOLI485LORIMER ST11211BROOKLYN
42667,MIZU HIBACHI JAPANESE FUSION,MIZU HIBACHI JAPANESE FUSION240PAGE AVE10307STATEN ISLAND
42669,EAST BROADWAY CAFE,EAST BROADWAY CAFE1543      BROADWAY                                          11221BROOKLYN
42685,2419 CHINA STAR RESTAURANT,2419 CHINA STAR RESTAURANT2419FOSTER AVE11210BROOKLYN
42691,ASIAN KITCHEN,ASIAN KITCHEN8543GRAND AVE11373QUEENS
42694,HING HUNG KITCHEN,HING HUNG KITCHEN619NOSTRAND AVE11216BROOKLYN
42697,GUCHUN PRIVATE KITCHEN,GUCHUN PRIVATE KITCHEN133-35ROOSEVELT AVENUE11354QUEENS
42698,CHUVOY'S RESTAURANT & BAR,CHUVOY'S RESTAURANT & BAR502GRAND ST11211BROOKLYN
42699,THE FOLLY,THE FOLLY92WEST HOUSTON STREET10012MANHATTAN
42700,DOJO IZAKAYA,DOJO IZAKAYA38AVENUE B10009MANHATTAN
42708,EYES ON HUDSON CAFE,EYES ON HUDSON CAFE643W 43RD ST10036MANHATTAN
42711,ITZ FIRE,ITZ FIRE24203NORTHERN BLVD11363QUEENS
42716,SUSHI DOJO EXPRESS,SUSHI DOJO EXPRESS52GANSEVOORT ST10014MANHATTAN
42717,VU 46,VU 4659WEST   46 STREET10036MANHATTAN
42720,MB RESTAURANT,MB RESTAURANT2771      WEBSTER AVENUE                                    10458BRONX
42723,GI HIN,GI HIN4010MAIN ST11354QUEENS
42728,DELICE & SARRASIN,DELICE & SARRASIN20CHRISTOPHER ST10014MANHATTAN
42731,MCDONALD'S,MCDONALD'S20411HILLSIDE AVE11423QUEENS
42733,MCDONALD'S,MCDONALD'S5407      KINGS PLAZA                                       11234BROOKLYN
42735,EL INDIO NUNCA MUERE,EL INDIO NUNCA MUERE137MONTGOMERY AVE10301STATEN ISLAND
42736,FRESCO DELI & KITCHEN,FRESCO DELI & KITCHEN66-39FRESH POND ROAD11385QUEENS
42737,BURGER KING,BURGER KING10502ROCKAWAY BLVD11417QUEENS
42739,MONTE-CARLO NYC,MONTE-CARLO NYC181E 78TH ST10075MANHATTAN
42740,GELATO GIUSTO,GELATO GIUSTO1649TH AVE10011MANHATTAN
42743,M AND G Restaurant,M AND G Restaurant2472ARTHUR AVENUE10458BRONX
42746,NUEVO HORIZONTE ( Herbalife),NUEVO HORIZONTE ( Herbalife)3307100TH ST11368QUEENS
42747,NEW TOP TACO & CHINA,NEW TOP TACO & CHINA1654SHEEPSHEAD BAY RD11235BROOKLYN
42752,LANZHOU PULLED NOODLE,LANZHOU PULLED NOODLE13335ROOSEVELT AVE11354QUEENS
42754,BON CHON,BON CHON3255TH AVE10016MANHATTAN
42764,CANTINA,CANTINA1436LEXINGTON AVE10128MANHATTAN
42768,La Fiesta Restaurant,La Fiesta Restaurant3789BROADWAY10032MANHATTAN
42770,LAOMA MA LA TANG,LAOMA MA LA TANG13335ROOSEVELT AVE11354QUEENS
42772,FIKA,FIKA5556 AVENUE10011MANHATTAN
42775,FIKA,FIKA82410 AVENUE10019MANHATTAN
42777,Bourgeois Pig,Bourgeois Pig127MACDOUGAL STREET10012MANHATTAN
42779,THE MANHATTAN INN,THE MANHATTAN INN632MANHATTAN AVENUE11222BROOKLYN
42788,Hampton Inn JFK,Hampton Inn JFK14410135TH AVE11436QUEENS
42790,STARBUCKS COFFEE #22596,STARBUCKS COFFEE #22596154N 7TH ST11249BROOKLYN
42791,URBAN DELI,URBAN DELI6779TH AVE10036MANHATTAN
42800,RETRO FITNESS,RETRO FITNESS2244CHURCH AVE11226BROOKLYN
42801,MIA RESTAURANT,MIA RESTAURANT170-13JAMAICA AVENUE11432QUEENS
42808,PUNTA CANA COFFEE SHOP,PUNTA CANA COFFEE SHOP490DEKALB AVE11205BROOKLYN
42813,LA PULPERIA,LA PULPERIA371WEST   46 STREET10036MANHATTAN
42820,CROWN FRIED CHICKEN,CROWN FRIED CHICKEN148UTICA AVE11213BROOKLYN
42825,KENNEDY FRIED CHICKEN,KENNEDY FRIED CHICKEN638E 169TH ST10456BRONX
42828,GREECOLOGIES,GREECOLOGIES379BROOME ST10013MANHATTAN
42829,TANUKI TAVERN,TANUKI TAVERN189TH AVE10014MANHATTAN
42831,JACKSON HEIGHTS FOOD COURT,JACKSON HEIGHTS FOOD COURT73-0737 ROAD11372QUEENS
42845,AL HORNO LEAN MEXICAN,AL HORNO LEAN MEXICAN10892ND AVE10022MANHATTAN
42849,DUNKIN DONUT,DUNKIN DONUT448021ST ST11101QUEENS
42850,PIG HEAVEN,PIG HEAVEN14203RD AVE10028MANHATTAN
42855,WOK TO WALK,WOK TO WALK42UNION SQ E10003MANHATTAN
42861,AAA ICHIBAN SUSHI,AAA ICHIBAN SUSHI283BROOME ST10002MANHATTAN
42865,RANDAZZO'S PIZZERIA,RANDAZZO'S PIZZERIA306DITMAS AVE11218BROOKLYN
42866,GOGGAN,GOGGAN364W 46TH ST10036MANHATTAN
42873,Dylan Hotel,Dylan Hotel52EAST   41 STREET10017MANHATTAN
42875,JUST SALAD,JUST SALAD151W 34TH ST10001MANHATTAN
42881,ISADORA'S CAFE,ISADORA'S CAFE16E 52ND ST10022MANHATTAN
42886,TRIPLE D'S PLACE,TRIPLE D'S PLACE771AWASHINGTON AVE11238BROOKLYN
42891,JUST SALAD,JUST SALAD90BROAD ST10004MANHATTAN
42894,NEW PANDA RESTAURANT,NEW PANDA RESTAURANT32183RD AVE10451BRONX
42896,NEW CHENG'S ORIENTAL EXPRESS,NEW CHENG'S ORIENTAL EXPRESS4213BOWNE ST11355QUEENS
42898,SILVER SPOON DINER,SILVER SPOON DINER5821JUNCTION BLVD11373QUEENS
42903,BASES LOADED SPORTS BAR,BASES LOADED SPORTS BAR2997WESTCHESTER AVE10461BRONX
42905,WONTON NOODLE GARDEN,WONTON NOODLE GARDEN56MOTT ST10013MANHATTAN
42915,ASIAN FRESH,ASIAN FRESH1881VICTORY BLVD10314STATEN ISLAND
42930,MEZQUITE,MEZQUITE450630TH AVE11103QUEENS
42932,XING XIANG RESTAURANT INC,XING XIANG RESTAURANT INC46198TH AVE11220BROOKLYN
42939,SELENA ROSA MEXICANA,SELENA ROSA MEXICANA17122 AVENUE10128MANHATTAN
42948,BAGEL TIME,BAGEL TIME15051A14TH AVE11357QUEENS
42954,FLAVORS PARADISE RESTAURANT & BAKERY,FLAVORS PARADISE RESTAURANT & BAKERY1863PITKIN AVE11212BROOKLYN
42964,MANGU GRILL RESTAURANT,MANGU GRILL RESTAURANT1503COLLEGE POINT BLVD11356QUEENS
42966,TEN REN'S TEA TIME,TEN REN'S TEA TIME73MOTT ST10013MANHATTAN
42967,EL SABOR CASERO,EL SABOR CASERO1247CASTLE HILL AVE10462BRONX
42970,Little Fish Big Fish Chips & Things,Little Fish Big Fish Chips & Things147LEWIS AVE11221BROOKLYN
42974,HE LIN RESTAURANT,HE LIN RESTAURANT83-11     BROADWAY                                                                                            11373QUEENS
42978,REGO GARDEN CHINESE RESTAURANT,REGO GARDEN CHINESE RESTAURANT930363RD DR11374QUEENS
42980,ZUMA JAPANESE RESTAURANT NEW YORK,ZUMA JAPANESE RESTAURANT NEW YORK261MADISON AVE10016MANHATTAN
42983,VIN SUR VINGT,VIN SUR VINGT1WEST  59 STREET10019MANHATTAN
42984,J J SPORT RESTAURANT,J J SPORT RESTAURANT545E 183RD ST10458BRONX
42999,GRAND ST PIZZA,GRAND ST PIZZA800GRAND STREET11211BROOKLYN
43005,CHEZ NOUS RESTAURANT & FRITAILLE,CHEZ NOUS RESTAURANT & FRITAILLE20103LINDEN BLVD11412QUEENS
43008,Bravo Pizza,Bravo Pizza6E 42ND ST10017MANHATTAN
43012,YUMMY CHINESE RESTAURANT,YUMMY CHINESE RESTAURANT1717CORNELIA ST11385QUEENS
43016,PETEE'S PIE,PETEE'S PIE61DELANCEY ST10002MANHATTAN
43018,PIZZA & KENNEDY FRIED CHICKEN,PIZZA & KENNEDY FRIED CHICKEN986RUTLAND RD11212BROOKLYN
43020,ASIAN TASTE,ASIAN TASTE103-35    QUEENS BOULEVARD                                  11375QUEENS
43026,DOUGH LOCO,DOUGH LOCO24E 97TH ST10029MANHATTAN
43031,BHUTANESE EMA DATSI RESTAURANT,BHUTANESE EMA DATSI RESTAURANT6721WOODSIDE AVE11377QUEENS
43034,3 IN 1 FS&H JAMAICAN RESTAURANT,3 IN 1 FS&H JAMAICAN RESTAURANT14412243RD ST11422QUEENS
43036,FEEL FOOD,FEEL FOOD52GANSEVOORT ST10014MANHATTAN
43037,HARRY'S DELI,HARRY'S DELINKALA GUARDIA AIRPORT11371QUEENS
43039,NIKE'S PIZZERIA,NIKE'S PIZZERIA625E 189TH ST10458BRONX
43049,MAMANI PIZZA,MAMANI PIZZA151AVENUE A10009MANHATTAN
43053,HAAT BAZAAR,HAAT BAZAAR371173RD ST11372QUEENS
43061,NEW NO 1 CHINA WOK YONG INC,NEW NO 1 CHINA WOK YONG INC64W KINGSBRIDGE RD10468BRONX
43066,EPICERIE BOULOUD,EPICERIE BOULOUD1W 58TH ST10019MANHATTAN
43067,NEW TASTE OF CHINA,NEW TASTE OF CHINA8026BAXTER AVE11373QUEENS
43074,CAFFE BENE,CAFFE BENE1368239TH AVE11354QUEENS
43076,HAVELI FINE INDIAN CUISINE,HAVELI FINE INDIAN CUISINE116-33QUEENS BOULEVARD11375QUEENS
43081,SHANNEL,SHANNEL3528154TH ST11354QUEENS
43082,ALNOOR HALAL DELI,ALNOOR HALAL DELI7104TH AVE11232BROOKLYN
43083,ICOOK BUFFET,ICOOK BUFFET1332441ST AVE11355QUEENS
43091,MI VIEJO SAN JUAN,MI VIEJO SAN JUAN2920BRUCKNER BLVD10465BRONX
43092,GETTING HUNGRY,GETTING HUNGRY225VARICK ST10014MANHATTAN
43102,OASIS JIMMA JUICE BAR,OASIS JIMMA JUICE BAR3163BROADWAY10027MANHATTAN
43113,SUBWAY,SUBWAY137-21LIBERTY AVENUE11435QUEENS
43121,QED,QED27-16     23 AVENUE                                                                                           11105QUEENS
43123,THE SQUARE ON ANNADALE,THE SQUARE ON ANNADALE833ANNADALE RD10312STATEN ISLAND
43126,DOUGHNUT PLANT,DOUGHNUT PLANT245       FLATBUSH AVENUE                                   11217BROOKLYN
43134,AKO ASIAN FUSION,AKO ASIAN FUSION268PROSPECT PARK W11215BROOKLYN
43141,BUFFALO JO'S WINGS,BUFFALO JO'S WINGS6220FOREST AVE11385QUEENS
43142,PECAS Y ALGO MAS,PECAS Y ALGO MAS4420GREENPOINT AVE11104QUEENS
43144,SEKEND SUN,SEKEND SUN3211BROADWAY11106QUEENS
43150,COCOHODO,COCOHODO15807NORTHERN BLVD11358QUEENS
43156,THE FAMOUS JIMBO'S HAMBURGER PALACE,THE FAMOUS JIMBO'S HAMBURGER PALACE1977JEROME AVE10453BRONX
43157,TSOB-TSOBE CAFE LOUNGE BAR,TSOB-TSOBE CAFE LOUNGE BAR2817      CONEY ISLAND AVENUE                                                                                 11235BROOKLYN
43159,OGAWA CAFE,OGAWA CAFE36E 4TH ST10003MANHATTAN
43169,ORGANIC GEMINI,ORGANIC GEMINI52GANSEVOORT ST10014MANHATTAN
43170,FALAFEL OFF THE CORNER,FALAFEL OFF THE CORNER1675EAST    2 STREET11223BROOKLYN
43176,DUNKIN DONUTS,DUNKIN DONUTS2129526TH AVE11360QUEENS
43178,parsons deli & grocery,parsons deli & grocery15527JAMAICA AVE11432QUEENS
43191,YOUR HOUSE,YOUR HOUSE55237TH AVE11220BROOKLYN
43199,TWO ALMONTES CORP.,TWO ALMONTES CORP.108STANTON STREET10002MANHATTAN
43205,124 COFFEE SHOP,124 COFFEE SHOP53E 124TH ST10035MANHATTAN
43214,6B,6B60E 42ND ST10165MANHATTAN
43219,STARBUCKS COFFEE #23267,STARBUCKS COFFEE #232671608SHORE PKWY SOUTH11214BROOKLYN
43220,BURGER & LOBSTER,BURGER & LOBSTER39W 19TH ST10011MANHATTAN
43223,SHORE HAVEN DINER,SHORE HAVEN DINER622CASTLE HILL AVE10473BRONX
